Articulo_Orden,Cantidad orden,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Tipo,Weekday,Day,Month,Year,pred
9010955,1.0,1,2,372,3,100,3,17,1,2019,0.2831486954369904
9050371,36.0,1,2,372,3,100,4,24,2,2017,0.7582157664917935
9050270,66.0,1,1,372,3,2,4,23,3,2018,0.5534701051811934
9020101,224.0,3,1,372,3,100,2,18,4,2018,0.6645172180173136
9010500,6.0,3,1,372,3,100,3,7,2,2019,-0.017418768748457936
9050566,160.0,1,2,372,3,100,4,11,1,2019,0.3274462347881828
9020101,178.0,2,1,372,3,100,1,28,3,2017,0.4167871795699485
9010606,120.0,1,1,372,3,100,0,1,2,2016,0.3998768854893999
9010470,180.0,3,1,71,1,2,1,22,1,2019,21.34517917965326
9010941,32.0,2,2,372,3,100,0,13,2,2017,0.31941635672829527
9010527,504.0,1,1,71,1,1,4,8,6,2018,37.958999594498316
9050504,18.0,1,2,372,3,100,1,2,1,2018,0.5628863069072825
9050502,77.0,1,2,372,3,100,4,5,2,2016,0.4367035109377557
9050317,32.0,1,1,372,3,100,1,26,1,2016,0.2547001753761391
9050542,176.0,3,2,372,3,2,3,2,2,2017,0.5338785051255437
9050542,424.0,1,2,372,3,2,1,5,4,2016,1.0038445005396275
9050556,79.0,2,2,372,3,100,2,9,1,2019,0.1012088015484931
9010308,415.0,2,1,372,3,100,0,20,2,2017,1.2319870163198532
9020102,336.0,3,1,372,3,100,1,3,5,2016,0.7911913489788729
9050315,144.0,3,1,372,3,100,1,22,3,2016,0.2523528935619197
9050315,144.0,1,2,372,3,100,0,7,3,2016,0.4063527077650875
9010585,48.0,1,1,372,3,100,2,27,1,2016,0.17834450709372263
9050218,40.0,2,2,372,3,100,4,19,5,2017,0.4575041663588886
9010559,128.0,1,1,372,3,100,3,31,3,2016,0.32512135489708527
9050271,133.0,3,1,372,3,100,0,22,1,2018,0.5529975143736445
9510401,54.0,2,2,372,3,100,4,22,1,2016,0.3968479213481588
9030101,151.0,3,1,372,3,100,4,14,6,2019,0.2772290785249494
9020521,120.0,3,1,372,3,100,0,5,3,2018,0.4061857673393794
9050345,40.0,2,2,372,3,100,0,20,2,2017,0.454038609828717
9050542,88.0,1,1,372,3,2,4,11,5,2018,0.8156600360054256
9050541,440.0,1,2,31,2,2,3,16,5,2019,65.62481447181162
9500321,2.0,2,1,372,3,100,2,16,5,2018,0.26433732052859416
9510415,315.0,1,1,372,3,2,2,26,4,2017,1.3741795384048805
9500234,24.0,3,1,372,3,100,6,29,1,2017,0.036852307366275205
9050271,59.0,1,2,372,3,100,0,14,3,2016,0.3868137141197776
9050541,140.0,2,2,372,3,2,6,3,3,2019,0.2418873389392484
9030101,169.0,1,1,372,3,100,1,29,3,2016,0.24074331385590586
9050350,19.0,1,2,372,3,100,0,18,4,2016,0.3471431654859316
9500353,44.0,1,1,372,3,100,2,6,6,2018,0.46161696035809197
9510208,20.0,2,1,372,3,100,2,17,1,2018,0.31071592807100057
9050542,641.0,3,2,35,2,2,1,25,6,2019,70.47434320440368
9050208,180.0,2,2,372,3,100,3,4,2,2016,0.45511108795837973
9050270,288.0,3,1,372,3,2,2,27,2,2019,0.5754883201567136
9050502,13.0,3,2,372,3,100,3,24,3,2016,0.25123814160402524
9050542,528.0,2,2,35,2,2,1,16,4,2019,63.98072169976329
9500302,192.0,1,1,372,3,100,0,3,6,2019,0.539169481026545
9050504,139.0,3,2,372,3,100,3,27,4,2017,0.6032151238137713
9010587,64.0,1,1,372,3,100,2,23,3,2016,0.26201952921819505
9050351,98.0,1,2,372,3,100,4,9,3,2018,0.7463840993190676
9500300,13.0,3,1,372,3,100,3,3,3,2016,0.14924416902266202
9010499,124.0,2,1,372,3,1,2,23,3,2016,0.17536720664221495
9050542,704.0,2,2,35,2,2,4,2,3,2018,41.3942236605829
9500235,24.0,2,1,372,3,100,3,1,6,2017,0.1817611669634296
9010599,72.0,3,1,372,3,100,3,16,2,2017,0.31618823204336977
9050542,100.0,2,2,35,2,2,0,19,2,2018,34.48582736740842
9020521,135.0,1,1,372,3,100,3,25,1,2018,0.7916920233573395
9010534,72.0,1,2,372,3,100,0,23,5,2016,0.2930426426000885
9050541,720.0,2,2,31,2,2,2,12,6,2019,86.50193878794813
9010529,56.0,3,1,372,3,100,3,9,3,2017,0.2503875692345652
9050350,1.0,2,2,372,3,100,2,22,5,2019,0.06888334406310559
9050338,144.0,3,1,372,3,100,1,13,3,2018,0.3444516522478409
9500137,24.0,3,2,372,3,100,3,18,2,2016,0.28870896797768353
9050371,24.0,3,1,372,3,100,1,22,1,2019,0.10941366347391313
9020251,8.0,3,1,372,3,100,3,2,6,2016,0.018513781455585132
9010480,84.0,2,1,372,3,100,1,15,5,2018,0.28926684954390147
9050272,9.0,1,2,372,3,2,2,7,6,2017,0.6184142743002967
9050271,19.0,3,2,372,3,100,2,16,5,2018,0.32584075061384343
9050542,440.0,1,2,35,2,2,0,2,1,2017,31.098701962428045
9010564,12.0,2,2,372,3,100,3,1,6,2017,0.22167488172760041
9050542,434.0,1,2,35,2,2,5,16,4,2016,31.357821662628133
9020101,608.0,3,1,81,4,100,1,28,2,2017,15.315622466045948
9010549,16.0,1,1,372,3,100,2,4,5,2016,0.07472746437911315
9010544,112.0,1,1,372,3,100,4,8,4,2016,0.42831131091960994
9500134,10.0,1,1,372,3,100,2,30,3,2016,0.18901226035557794
9050543,113.0,1,2,372,3,100,1,23,2,2016,0.7616557506765078
9050502,160.0,3,2,372,3,100,3,21,1,2016,0.5641867411636712
9050542,264.0,3,2,35,2,2,3,11,5,2017,29.686730483748278
9030102,216.0,2,1,372,3,100,2,30,1,2019,0.3516952723504332
9010308,64.0,2,1,372,3,100,0,18,1,2016,0.08931107735550015
9050541,776.0,2,2,31,2,2,5,2,3,2019,63.0612730396733
9500353,60.0,2,1,372,3,100,1,6,6,2017,0.2843214594159349
9050270,23.0,2,1,372,3,2,4,25,1,2019,0.027267554545108652
9010585,24.0,3,1,372,3,100,2,14,3,2018,0.18103285099696542
9050273,73.0,1,1,372,3,100,3,18,5,2017,0.38736597305480647
9010606,160.0,2,1,372,3,100,3,17,1,2019,0.3414398102193781
9010496,14.0,1,1,372,3,2,3,4,1,2018,0.27175574168394245
9010486,24.0,1,1,372,3,2,2,22,5,2019,-0.02917845227448801
9010569,720.0,1,1,372,3,100,3,25,2,2016,2.329428915517646
9050212,12.0,1,1,372,3,100,0,15,2,2016,0.266010677844962
9050502,240.0,3,2,372,3,100,4,4,3,2016,0.5042155555862093
9050352,108.0,3,1,372,3,100,2,29,5,2019,-0.12047914691987405
9050351,60.0,1,2,372,3,100,1,21,6,2016,0.4782604205250456
9500170,24.0,3,2,372,3,100,1,28,3,2017,0.26785571557447785
9510320,342.0,1,1,372,3,100,0,21,5,2018,1.398899938505585
9050541,80.0,3,2,31,2,2,2,25,5,2016,31.559029540046396
9020611,471.0,1,1,372,3,100,2,17,4,2019,0.8620738591970118
9500302,96.0,2,2,372,3,100,0,27,2,2017,0.5564575540972685
9010585,16.0,3,1,372,3,100,3,25,5,2017,0.23450430510514408
9050541,15.0,3,2,372,3,2,1,28,5,2019,0.13053660610063478
9050229,84.0,3,1,372,3,100,4,6,5,2016,0.18599105123259907
9500234,8.0,1,1,372,3,100,1,19,6,2018,0.38709158327731963
9010541,48.0,2,1,372,3,100,2,23,3,2016,0.06030191094576054
9050270,775.0,1,2,372,3,2,0,13,3,2017,1.4974766374165047
9050351,60.0,2,2,372,3,100,3,26,5,2016,0.3363560604783249
9010536,72.0,1,1,372,3,100,2,27,4,2016,0.16952932446855495
9020520,9.0,1,1,372,3,100,4,15,3,2019,0.2472240681362745
9500355,40.0,2,1,372,3,100,1,27,2,2018,0.28239922694894304
9510207,40.0,1,2,372,3,100,3,14,4,2016,0.46133725501953915
9010534,144.0,1,2,372,3,100,2,18,5,2016,0.3821917298559452
9500299,24.0,3,1,372,3,100,0,8,4,2019,0.15733277017367442
9010473,10.0,1,2,372,3,100,5,13,4,2019,0.0853477508391256
9500351,14.0,2,1,372,3,100,3,17,3,2016,0.15881781789902139
9020520,83.0,2,1,372,3,100,1,5,3,2019,0.13312068204775596
9010960,9.0,3,2,372,3,100,3,21,6,2018,0.3135849936290649
9010569,300.0,2,1,372,3,100,3,25,4,2019,0.7040800429365115
9010497,559.0,1,1,372,3,100,3,7,3,2019,1.4292545188696115
9010481,48.0,3,2,372,3,100,3,24,5,2018,0.335093440743619
9050274,20.0,3,2,372,3,100,0,2,5,2016,0.07695978744486975
9010958,7.0,2,2,372,3,100,0,26,3,2018,0.4340555705265148
9020102,861.0,1,1,372,3,100,4,26,1,2018,4.492123769106308
9010475,4.0,1,1,372,3,2,2,12,6,2019,-0.0028129491004271756
9500115,16.0,1,1,372,3,100,1,16,1,2018,0.5364168115355179
9050541,1.0,1,2,372,3,2,5,22,4,2017,0.769297760970888
9010469,84.0,2,1,372,3,100,0,15,4,2019,0.21659748560016379
9050542,47.0,1,2,35,2,2,1,30,4,2019,23.415922185061653
9010534,1.0,1,1,372,3,100,3,18,5,2017,0.30011143371443705
9010538,159.0,1,2,372,3,100,1,10,5,2016,0.44253652367098706
9020101,616.0,1,1,372,3,100,1,7,2,2017,1.280017801005243
9010495,13.0,1,2,372,3,100,6,10,6,2018,0.4435326009108387
9020101,207.0,2,1,372,3,100,1,10,4,2018,0.6791892138111084
9050275,144.0,1,1,372,3,100,0,15,1,2018,0.8751036428470007
9020110,456.0,1,1,372,3,1,4,17,5,2019,0.9953481487912654
9010486,112.0,3,1,372,3,2,4,29,3,2019,0.11624319668581062
9510208,20.0,3,2,372,3,100,2,1,3,2017,0.37579682945756065
9050279,16.0,2,1,372,3,100,1,2,1,2018,0.26446461585555614
9010494,900.0,2,2,372,3,2,4,19,5,2017,1.2901734641684688
9010569,180.0,3,2,372,3,100,1,24,1,2017,0.5183880320501233
9010536,41.0,3,1,372,3,100,3,9,2,2017,0.2485679006325645
9020611,41.0,3,1,372,3,100,2,20,3,2019,0.02429255301444222
9010572,15.0,1,2,372,3,100,4,8,6,2018,0.5589650830170285
9050547,5.0,2,2,372,3,2,2,21,2,2018,0.538666360363357
9050565,17.0,2,2,372,3,100,1,5,3,2019,0.14957584650593692
9010527,79.0,1,1,372,3,1,0,25,3,2019,0.527386681316866
9010488,3.0,3,1,372,3,100,4,31,5,2019,-0.08148873853215921
9050541,163.0,1,2,31,2,2,5,3,3,2018,28.712604710730908
9050541,176.0,3,2,31,2,2,3,26,4,2018,26.558400697896616
9010304,80.0,1,1,372,3,100,4,18,1,2019,0.2120862857750918
9020103,150.0,1,1,372,3,100,4,22,2,2019,0.47785708953248474
9010542,6.0,2,1,372,3,100,3,11,2,2016,0.10144091947894651
9510205,100.0,3,1,372,3,100,2,1,2,2017,0.4556272800899217
9500299,336.0,2,1,372,3,100,2,26,6,2019,1.0796873234639652
9010498,78.0,1,1,372,3,100,1,25,4,2017,0.35035068936885416
9010940,79.0,3,2,372,3,100,1,19,4,2016,0.1891482736656016
9010494,240.0,3,1,372,3,2,1,9,4,2019,0.2017116725612942
9010605,144.0,1,1,372,3,100,0,25,3,2019,0.6987672336144026
9030101,397.0,1,1,372,3,100,2,25,1,2017,1.3017420341463977
9020101,56.0,2,1,372,3,100,0,8,1,2018,0.3860110771997114
9050352,134.0,2,2,372,3,100,1,22,5,2018,0.5886536163676555
9020101,1080.0,3,1,372,3,100,1,5,1,2016,2.171733876949679
9020101,824.0,2,1,81,4,100,3,23,6,2016,30.023003669630015
9020545,16.0,3,1,372,3,100,5,25,3,2017,0.26384202735501816
9050541,80.0,3,2,372,3,2,2,7,6,2017,0.5635248882069668
9050503,118.0,1,2,372,3,100,4,3,3,2017,0.7412688993034777
9020251,2.0,3,1,372,3,100,0,12,6,2017,0.22660364236343788
9050542,567.0,2,2,35,2,2,5,23,2,2019,68.35869250168032
9050272,47.0,1,2,372,3,2,5,1,4,2017,0.4933247862430683
9050556,30.0,2,2,372,3,100,0,3,4,2017,0.49883206863522656
9050558,46.0,1,2,372,3,100,0,21,5,2018,0.675535784778674
9010563,93.0,3,2,372,3,100,1,7,2,2017,0.43662900172126573
9010486,192.0,3,1,372,3,2,1,29,5,2018,0.057782891240840684
9020520,245.0,2,1,372,3,100,4,11,5,2018,0.7142441211819737
9010477,144.0,1,1,372,3,100,2,31,1,2018,0.16503689595783477
9050541,88.0,3,2,31,2,2,1,26,3,2019,48.4961366687783
9500115,24.0,3,2,372,3,100,4,5,1,2018,0.42259790584703794
9030112,144.0,2,1,372,3,100,3,31,1,2019,0.03329759254384701
9010958,14.0,2,2,372,3,100,1,5,6,2018,0.3028663630927495
9050270,108.0,3,2,372,3,2,6,3,3,2019,0.0679630728702918
9050273,75.0,1,2,372,3,100,0,6,6,2016,0.5319875531131233
9050340,48.0,1,2,372,3,100,3,31,5,2018,0.34468516215022227
9500299,336.0,1,1,372,3,100,4,29,3,2019,0.8512708022024746
9500350,63.0,2,1,372,3,100,2,8,3,2017,0.3256903573347447
9010482,1.0,3,2,372,3,100,1,29,1,2019,-0.2101735472291386
9500116,24.0,1,1,372,3,100,2,11,4,2018,0.46541726366558045
9010494,60.0,3,2,372,3,2,0,22,5,2017,0.2736187126467735
9020150,8.0,2,1,372,3,100,0,5,3,2018,0.26480363536074414
9010554,12.0,2,1,372,3,100,3,14,2,2019,0.03982891211716311
9010532,210.0,1,1,372,3,100,2,29,3,2017,0.6403057342430882
9050541,155.0,1,2,372,3,2,3,21,3,2019,0.5375942669466562
9020102,31.0,2,1,372,3,100,1,19,4,2016,0.04371390230120298
9010474,103.0,3,2,372,3,100,4,1,2,2019,-0.0041792102927527
9050503,3.0,3,2,372,3,100,2,17,5,2017,0.35996745051212997
9010527,288.0,3,1,372,3,1,1,27,3,2018,0.5457919695714484
9020110,19.0,2,1,372,3,1,1,30,4,2019,-0.029103344083771354
9020102,114.0,3,1,372,3,100,1,23,2,2016,0.29229967664844736
9050542,250.0,2,2,35,2,2,3,26,4,2018,37.49237125453744
9050542,608.0,3,2,35,2,2,4,12,2,2016,39.13662605887022
9050277,48.0,1,2,372,3,100,4,24,3,2017,0.6573340686606555
9010633,130.0,3,1,372,3,100,0,18,2,2019,0.42627222571851675
9500352,48.0,2,2,372,3,100,3,5,5,2016,0.355675808048864
9510321,25.0,3,1,372,3,100,4,17,5,2019,-0.007440987467842497
9010500,64.0,3,1,372,3,100,6,18,6,2017,0.12747247797669914
9500134,56.0,2,1,372,3,100,3,1,2,2018,0.3237003283114781
9020112,206.0,1,1,372,3,100,4,24,5,2019,0.5484032156498655
9030112,144.0,3,1,372,3,100,3,24,5,2018,0.5003853330566397
9010544,396.0,3,1,372,3,100,2,27,4,2016,0.7810216437131112
9010633,9.0,2,1,372,3,100,3,3,1,2019,0.019625326940780674
9050275,5.0,2,2,372,3,100,4,8,6,2018,0.41167350956522775
9050275,576.0,3,1,372,3,100,4,2,6,2017,0.46274661765372027
9010534,126.0,2,2,372,3,100,4,13,5,2016,0.19189659940622494
9020101,88.0,1,1,372,3,100,4,6,4,2018,0.614672355880189
9020613,300.0,2,1,372,3,100,3,25,4,2019,0.7386227471711191
9010563,48.0,2,1,372,3,100,2,8,6,2016,0.12901080596126402
9050369,19.0,3,2,372,3,100,4,10,3,2017,0.43746425678721845
9010801,156.0,2,1,372,3,100,3,7,3,2019,0.16499876735739072
9010308,128.0,2,1,372,3,100,3,12,5,2016,0.2628792492704477
9050274,21.0,1,1,372,3,100,2,6,6,2018,0.36255817643221544
9050270,271.0,1,1,372,3,2,3,28,3,2019,0.7922221453745566
9050541,446.0,3,2,31,2,2,3,15,3,2018,31.872095346738444
9050274,76.0,2,2,372,3,100,4,17,2,2017,0.5278181800460953
9010544,288.0,2,1,372,3,100,2,18,5,2016,0.6255712271925198
9500236,24.0,3,1,372,3,100,3,15,3,2018,0.3415427072182107
9050271,105.0,1,1,372,3,100,2,3,5,2017,0.5023559633022172
9050512,2.0,2,2,372,3,100,3,26,1,2017,0.48931326406479236
9510205,120.0,3,1,372,3,100,4,11,5,2018,0.5070165217667206
9050338,108.0,3,2,372,3,100,0,20,2,2017,0.48361719974426265
9020101,176.0,1,1,372,3,100,2,2,1,2019,0.046487283597071105
9050502,53.0,3,2,372,3,100,4,22,1,2016,0.3536552830111539
9050277,8.0,2,2,372,3,100,2,19,4,2017,0.3482279705114584
9050542,560.0,2,2,35,2,2,2,15,6,2016,43.258682720005865
9020700,162.0,1,1,372,3,100,1,26,2,2019,0.5505313944721317
9020150,6.0,2,1,372,3,100,3,21,6,2018,0.17101316703266622
9500300,192.0,2,1,372,3,100,4,13,5,2016,0.2740460050456939
9050352,83.0,2,2,372,3,100,2,10,1,2018,0.5360836021719111
9500370,40.0,3,1,372,3,100,1,4,4,2017,0.34734084555167044
9050344,360.0,1,1,372,3,100,5,15,6,2019,0.6054388096673753
9010527,672.0,2,1,71,1,1,3,14,4,2016,38.88074703300487
9010940,37.0,2,2,372,3,100,3,10,3,2016,0.27781104222714337
9500280,144.0,3,1,372,3,100,0,28,1,2019,0.2425729788869342
9050503,80.0,2,2,372,3,100,3,19,5,2016,0.32082488473562254
9050507,116.0,2,2,372,3,100,1,9,5,2017,0.5754946595686237
9510416,96.0,1,1,372,3,100,1,5,6,2018,0.5773642948368716
9020272,4.0,2,1,372,3,100,3,10,5,2018,0.27866660151253964
9010494,360.0,3,2,372,3,2,1,28,5,2019,0.11095298337157988
9050542,792.0,2,2,35,2,2,5,4,5,2019,62.682933621225864
9010500,90.0,1,1,372,3,100,1,12,6,2018,0.4089110830960818
9050502,50.0,1,2,372,3,100,0,11,1,2016,0.4196255956684922
9050542,160.0,3,2,372,3,2,3,7,1,2016,0.6003600353254637
9010940,63.0,1,2,372,3,100,2,13,4,2016,0.21403912007221404
9010494,600.0,1,2,372,3,2,0,21,1,2019,3.888040467360889
9500320,6.0,3,1,372,3,100,3,3,5,2018,0.23324502204672015
9010633,36.0,2,2,372,3,100,1,24,4,2018,0.37771063961155615
9520102,8.0,2,1,372,3,100,2,9,1,2019,-0.031895595747771566
9050542,616.0,3,2,35,2,2,1,13,3,2018,39.60234468299198
9050541,80.0,3,2,372,3,2,2,12,6,2019,0.19493479471484143
9050370,24.0,2,1,372,3,100,4,2,6,2017,0.22742551342575013
9010585,8.0,3,1,372,3,100,3,24,5,2018,0.22095155539104105
9010481,60.0,2,1,372,3,100,4,9,6,2017,0.2847578327628293
9010527,720.0,2,1,71,1,1,2,2,5,2018,42.73176116435075
9050338,144.0,3,2,372,3,100,2,29,6,2016,0.26352313106814673
9050546,17.0,2,2,372,3,100,0,4,3,2019,0.27079430876616506
9500134,20.0,1,1,372,3,100,1,31,1,2017,0.09563012937475257
9010496,60.0,3,2,372,3,2,1,25,4,2017,0.27525588967077397
9010562,51.0,3,1,372,3,100,3,21,4,2016,0.05577855158426814
9050350,15.0,2,2,372,3,100,1,19,4,2016,0.2341674304935406
9050542,640.0,3,2,35,2,2,4,29,4,2016,40.21468080572462
9050542,88.0,3,2,372,3,2,3,23,5,2019,0.1268774559531547
9050272,144.0,3,2,372,3,2,0,20,2,2017,0.5294345953261832
9020101,312.0,3,1,372,3,100,2,9,5,2018,0.938342974959248
9010945,42.0,3,2,372,3,100,2,31,5,2017,0.14313519568881716
9010496,120.0,3,1,372,3,2,3,29,6,2017,0.46487709628763163
9050110,32.0,1,1,372,3,100,1,12,1,2016,0.20815007565475163
9020607,93.0,3,1,372,3,100,4,29,6,2018,0.4725372537191621
9510207,20.0,2,2,372,3,100,1,2,1,2018,0.46776451579254985
9050502,176.0,3,2,372,3,100,3,23,6,2016,0.4718851429081097
9010534,1.0,1,1,372,3,100,3,21,1,2016,0.24397116560852972
9500302,114.0,1,1,372,3,100,1,5,6,2018,0.669758684571498
9050546,50.0,3,2,372,3,100,0,17,6,2019,0.21979084304775132
9010308,56.0,1,1,372,3,100,3,8,3,2018,0.2852362255301797
9010470,540.0,2,1,372,3,2,4,8,2,2019,2.375479864794285
9020101,560.0,2,1,81,4,100,0,29,5,2017,16.393715710341972
9010585,72.0,2,1,372,3,100,1,7,2,2017,0.2801973604176462
9010587,48.0,1,1,372,3,100,2,17,4,2019,0.08912601832795808
9010500,47.0,1,1,372,3,100,3,7,3,2019,0.039129107793769435
9510320,1.0,1,1,372,3,100,0,26,3,2018,0.5666251704498064
9010563,104.0,1,1,372,3,100,3,22,2,2018,0.673498726141152
9020608,74.0,3,1,372,3,100,4,6,5,2016,0.12759696005686294
9050274,44.0,1,1,372,3,100,0,4,3,2019,0.25037378293852086
9020606,110.0,1,1,372,3,100,4,10,3,2017,0.6133103571374932
9050340,30.0,1,1,372,3,100,4,22,6,2018,0.3922409361067105
9050542,235.0,3,2,35,2,2,5,3,3,2018,28.5716675236364
9500136,24.0,1,2,372,3,100,0,29,2,2016,0.14390544948243456
9050545,6.0,3,2,372,3,100,4,3,2,2017,0.3932673038605561
9050542,640.0,3,2,35,2,2,1,31,5,2016,39.79184520849335
9050541,64.0,2,2,372,3,2,1,14,3,2017,0.3942978856427093
9050542,440.0,3,2,35,2,2,3,28,6,2018,50.30667814500291
9020101,672.0,3,1,372,3,100,1,19,6,2018,1.1576699080348334
9050542,440.0,2,2,372,3,2,3,18,5,2017,1.145806153916161
9010569,60.0,2,1,372,3,100,3,19,5,2016,0.05859795920263444
9050271,197.0,3,1,372,3,100,4,19,5,2017,0.734108991299081
9010554,16.0,2,1,372,3,100,1,22,3,2016,0.013403462333981153
9050218,40.0,2,2,372,3,100,1,3,4,2018,0.44673910940903117
9030102,400.0,2,1,372,3,100,3,25,1,2018,1.1770653222044847
9050541,616.0,3,2,31,2,2,0,27,5,2019,75.00598938179157
9050541,135.0,3,2,31,2,2,0,7,5,2018,23.513257669323014
9030103,149.0,1,1,372,3,100,1,17,5,2016,0.3557572756513361
9050272,216.0,2,1,32,2,2,2,28,6,2017,36.93402444582746
9500136,16.0,1,1,372,3,100,4,8,1,2016,0.3293277427121373
9050541,752.0,1,2,31,2,2,2,22,3,2017,29.392973675884317
9050270,180.0,3,1,372,3,2,1,29,5,2018,0.12717131018152106
9050321,80.0,1,2,372,3,100,3,18,2,2016,0.5041552266168612
9050542,54.0,2,2,35,2,2,0,20,6,2016,61.1031269772663
9050272,165.0,3,2,372,3,2,6,25,3,2018,0.4763893003881128
9050210,60.0,1,2,372,3,100,0,25,1,2016,0.44077573459088804
9010532,144.0,3,2,372,3,100,1,5,4,2016,0.32557938392708063
9010529,21.0,2,1,372,3,100,1,3,1,2017,0.21340730546468478
9050541,367.0,3,2,31,2,2,0,17,6,2019,62.34619779194809
9050319,64.0,1,2,372,3,100,0,18,4,2016,0.3546243804734326
9500280,18.0,3,1,372,3,100,3,10,5,2018,0.292236924150723
9010584,12.0,3,1,372,3,100,0,23,1,2017,0.19936043719493846
9020251,8.0,1,1,372,3,100,2,23,3,2016,0.2421036179531475
9500302,85.0,2,2,372,3,100,1,17,4,2018,0.5221276758093225
9020101,423.0,2,1,81,4,100,4,16,6,2017,15.123781629854616
9050566,57.0,1,2,372,3,100,4,18,1,2019,0.25829290807382854
9010572,108.0,2,2,372,3,100,3,24,5,2018,0.47238382020486824
9050542,352.0,1,2,372,3,2,4,28,4,2017,1.3170659513468168
9010606,160.0,2,1,372,3,100,4,24,3,2017,0.576395957602168
9050334,12.0,1,2,372,3,100,1,24,5,2016,0.3348992713997614
9010905,16.0,1,1,372,3,100,4,3,6,2016,0.1954332187172625
9500367,272.0,1,1,372,3,100,4,8,4,2016,1.1323952781897182
9050541,102.0,2,1,31,2,2,4,26,2,2016,27.643749894413276
9010587,10.0,2,1,372,3,100,0,26,6,2017,0.16908151572756136
9020521,120.0,2,1,372,3,100,0,3,6,2019,0.4134358407980683
9010534,289.0,3,1,372,3,100,3,27,4,2017,0.8418797803113378
9050541,401.0,1,2,31,2,2,2,7,6,2017,30.398122960126663
9500300,128.0,1,1,372,3,100,2,9,1,2019,0.14476793066822147
9020112,111.0,3,1,372,3,100,5,30,3,2019,0.03576649086993022
9050543,101.0,1,2,372,3,100,0,6,6,2016,1.0250357131554906
9050565,24.0,3,2,372,3,100,4,25,5,2018,0.48920912860852983
9020606,94.0,1,1,372,3,100,4,24,2,2017,0.6724098026950864
9010308,436.0,1,1,372,3,100,1,19,6,2018,0.8029394904853095
9010486,576.0,1,2,372,3,2,6,17,3,2019,1.163684164324068
9050366,24.0,1,1,372,3,100,0,13,3,2017,0.33891813188179043
9020251,1.0,1,1,372,3,100,2,28,3,2018,0.34322995812949575
9510315,300.0,2,1,372,3,100,0,2,5,2016,0.6792833670240022
9050541,160.0,3,2,372,3,2,0,27,3,2017,0.48780178225521453
9020101,877.0,1,1,372,3,100,4,24,6,2016,5.5052046854416075
9050541,352.0,2,2,372,3,2,4,10,5,2019,0.8220370556637704
9050541,408.0,2,2,31,2,2,1,7,3,2017,32.95633479873517
9010529,80.0,1,1,372,3,100,0,18,1,2016,0.23402116657210126
9510416,96.0,1,1,372,3,100,1,5,3,2019,0.16279437561389187
9010604,4.0,3,1,372,3,100,4,29,1,2016,-0.07805652444876188
9050541,418.0,2,2,31,2,2,3,2,3,2017,29.38809847112548
9050502,480.0,2,2,372,3,100,0,9,5,2016,0.7923715562191838
9010494,600.0,2,2,372,3,2,5,8,6,2019,1.711170107614218
9500139,32.0,1,1,372,3,100,3,17,3,2016,0.34212188002940813
9510414,80.0,3,2,372,3,100,5,26,5,2018,0.5363540373137106
9050570,2.0,1,1,372,3,100,0,25,3,2019,0.4046442768719096
9010496,360.0,3,2,372,3,2,0,25,2,2019,0.8978994133996512
9050542,34.0,1,2,372,3,2,0,6,6,2016,1.6879564110446772
9020101,621.0,1,1,372,3,100,4,9,3,2018,1.0485305916754695
9050368,72.0,1,2,372,3,100,1,17,4,2018,0.5793079445127551
9050542,320.0,2,2,35,2,2,0,30,5,2016,29.1204036021612
9030102,432.0,2,1,372,3,100,1,3,1,2017,1.2292735335634424
9010544,106.0,2,1,372,3,100,3,30,6,2016,0.3579790155548208
9050541,240.0,3,1,372,3,2,2,11,4,2018,0.7337003050194211
9020101,560.0,1,1,372,3,100,0,29,5,2017,2.033710894346486
9050541,123.0,2,2,372,3,2,4,16,2,2018,0.7825887692924818
9020101,713.0,2,1,81,4,100,4,16,2,2018,17.90073730099624
9050321,80.0,3,1,372,3,100,3,3,3,2016,0.12305142345363507
9500301,12.0,2,1,372,3,100,1,14,6,2016,0.07541326760238931
9020103,224.0,2,1,372,3,100,4,5,2,2016,0.6542727728164177
9020272,1.0,3,2,372,3,100,6,7,4,2019,0.29295712168170684
9020101,49.0,1,1,372,3,100,2,1,3,2017,0.2527321644577878
9050574,160.0,2,2,372,3,2,1,4,6,2019,0.25158688104679694
9010475,4.0,1,1,372,3,2,1,26,3,2019,0.10272876361425531
9050218,36.0,1,1,372,3,100,3,14,3,2019,0.1930127230939238
9020101,72.0,1,1,372,3,100,2,10,5,2017,0.3727736231010086
9050346,160.0,3,1,372,3,100,2,29,5,2019,-0.031173997956637223
9050546,31.0,2,2,372,3,100,3,25,1,2018,0.565452695860297
9050542,592.0,2,2,35,2,2,4,21,6,2019,71.15673928337758
9010584,12.0,1,1,372,3,100,2,14,2,2018,0.3678817454541141
9010942,30.0,2,2,372,3,100,0,2,1,2017,0.44333151315474595
9010585,16.0,2,1,372,3,100,1,28,6,2016,0.04557128606782346
9010585,32.0,3,1,372,3,100,2,9,1,2019,-0.07554254549313377
9020110,96.0,2,1,372,3,1,4,21,6,2019,0.414626136857291
9010585,60.0,2,1,372,3,100,3,1,2,2018,0.24980301490227141
9050541,430.0,1,2,31,2,2,5,11,3,2017,31.739821095809393
9050272,64.0,1,1,372,3,2,1,25,6,2019,-0.006216193670740111
