Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9050506,13.0,0.0,2,2,372,3,4,3,2,2017
9050506,143.0,0.0,3,2,372,3,4,3,2,2017
9050506,1.0,0.0,2,1,372,3,4,3,2,2017
9050502,26.0,0.0,2,2,372,3,4,3,2,2017
9050502,306.0,0.0,1,2,372,3,4,3,2,2017
9050502,444.0,1.2,2,2,372,3,4,3,2,2017
9050502,160.0,0.0,3,2,372,3,4,3,2,2017
9050501,80.0,4.2,2,2,372,3,4,3,2,2017
9050352,49.0,0.0,3,1,372,3,4,3,2,2017
9020613,1.0,0.0,1,1,372,3,4,3,2,2017
9020613,400.0,1.7,3,1,372,3,4,3,2,2017
9020611,580.0,0.0,3,1,372,3,4,3,2,2017
9020611,80.0,0.0,1,1,372,3,4,3,2,2017
9020611,49.0,0.0,1,1,372,3,4,3,2,2017
9020610,419.0,0.0,3,1,372,3,4,3,2,2017
9020102,375.0,0.0,2,1,372,3,4,3,2,2017
9020101,336.0,0.0,1,1,372,3,4,3,2,2017
9020101,1174.0,0.0,2,1,372,3,4,3,2,2017
9020101,112.0,0.0,3,1,372,3,4,3,2,2017
9010587,72.0,0.0,3,1,372,3,4,3,2,2017
9010587,111.0,0.0,3,1,372,3,4,3,2,2017
9010585,88.0,0.0,1,1,372,3,4,3,2,2017
9010544,80.0,0.0,1,1,372,3,4,3,2,2017
9050272,88.0,10.4,3,2,32,2,5,4,2,2017
9020101,481.0,10.9,3,1,81,4,5,4,2,2017
9010496,60.0,0.0,2,2,372,3,5,4,2,2017
9010527,336.0,0.0,3,1,372,3,6,5,2,2017
9010496,165.0,0.0,3,2,372,3,6,5,2,2017
9500320,5.0,0.0,3,1,372,3,0,6,2,2017
9500320,1.0,0.0,2,1,372,3,0,6,2,2017
9500300,128.0,0.0,3,1,372,3,0,6,2,2017
9050275,288.0,0.0,3,2,372,3,0,6,2,2017
9050274,8.0,0.0,3,2,372,3,0,6,2,2017
9050270,252.0,0.0,3,2,372,3,0,6,2,2017
9050270,348.0,0.0,2,2,372,3,0,6,2,2017
9050270,216.0,0.0,1,2,372,3,0,6,2,2017
9020101,488.0,8.95,3,1,81,4,0,6,2,2017
9020101,960.0,8.0,1,1,81,4,0,6,2,2017
9020101,672.0,22.0,2,1,81,4,0,6,2,2017
9010801,80.0,0.0,2,1,372,3,0,6,2,2017
9010605,28.0,0.0,1,1,372,3,0,6,2,2017
9010569,120.0,1.0,2,2,372,3,0,6,2,2017
9010563,31.0,0.0,2,2,372,3,0,6,2,2017
9010563,20.0,0.0,2,2,372,3,0,6,2,2017
9010563,72.0,0.0,3,2,372,3,0,6,2,2017
9010544,114.0,0.0,3,2,372,3,0,6,2,2017
9010527,624.0,75.15,3,1,71,1,0,6,2,2017
9010497,216.0,0.0,3,1,372,3,0,6,2,2017
9010496,540.0,0.0,3,2,372,3,0,6,2,2017
9010308,512.0,0.0,3,1,372,3,0,6,2,2017
9010204,48.0,0.0,2,1,372,3,0,6,2,2017
9050543,160.0,0.3,1,2,372,3,1,7,2,2017
9050542,176.0,16.3,1,2,35,2,1,7,2,2017
9050542,508.0,5.0,2,2,372,3,1,7,2,2017
9050541,34.0,0.0,2,2,372,3,1,7,2,2017
9050502,258.0,0.0,3,2,372,3,1,7,2,2017
9050502,165.0,0.4,1,2,372,3,1,7,2,2017
9050273,72.0,0.0,3,2,372,3,1,7,2,2017
9050273,131.0,5.3,1,2,372,3,1,7,2,2017
9050270,12.0,0.0,2,2,372,3,1,7,2,2017
9030101,72.0,0.0,3,1,372,3,1,7,2,2017
9030101,409.0,7.0,2,1,372,3,1,7,2,2017
9020101,174.0,0.0,3,1,372,3,1,7,2,2017
9020101,616.0,0.0,1,1,372,3,1,7,2,2017
9020101,488.0,5.3,3,1,372,3,1,7,2,2017
9010585,24.0,0.0,1,1,372,3,1,7,2,2017
9010585,72.0,0.0,2,1,372,3,1,7,2,2017
9010572,9.0,0.0,2,2,372,3,1,7,2,2017
9010563,93.0,0.4,3,2,372,3,1,7,2,2017
9010534,110.0,6.7,3,2,372,3,1,7,2,2017
9010529,80.0,0.7,2,1,372,3,1,7,2,2017
9010527,252.0,0.0,3,1,372,3,1,7,2,2017
9010527,1224.0,51.1,2,1,71,1,1,7,2,2017
9010499,189.0,1.4,1,1,372,3,1,7,2,2017
9010497,144.0,2.0,3,1,372,3,1,7,2,2017
9010304,56.0,1.3,3,1,372,3,1,7,2,2017
9010304,80.0,0.0,2,1,372,3,1,7,2,2017
9510401,75.0,5.5,3,2,372,3,2,8,2,2017
9500351,36.0,0.0,3,1,372,3,2,8,2,2017
9500350,40.0,0.0,3,1,372,3,2,8,2,2017
9500321,7.0,0.0,1,1,372,3,2,8,2,2017
9050542,176.0,13.0,2,2,35,2,2,8,2,2017
9050542,88.0,0.0,3,2,372,3,2,8,2,2017
9050352,37.0,0.0,1,2,372,3,2,8,2,2017
9050348,240.0,0.0,2,2,372,3,2,8,2,2017
9050344,360.0,0.0,1,2,372,3,2,8,2,2017
9050338,39.0,0.0,2,2,372,3,2,8,2,2017
9050272,24.0,0.0,3,2,372,3,2,8,2,2017
9050270,87.0,0.0,2,2,372,3,2,8,2,2017
9030102,576.0,0.0,3,1,372,3,2,8,2,2017
9020102,505.0,0.0,1,1,372,3,2,8,2,2017
9020102,56.0,0.0,2,1,372,3,2,8,2,2017
9010579,18.0,0.0,2,2,372,3,2,8,2,2017
9010569,480.0,0.0,3,1,372,3,2,8,2,2017
9010532,11.0,0.0,1,1,372,3,2,8,2,2017
9010527,168.0,41.1,3,1,71,1,2,8,2,2017
9010497,157.0,0.0,1,1,372,3,2,8,2,2017
9010494,600.0,3.9,1,2,372,3,2,8,2,2017
9010412,144.0,0.0,1,1,372,3,2,8,2,2017
9010408,436.0,0.0,1,1,372,3,2,8,2,2017
9010308,72.0,0.0,3,1,372,3,2,8,2,2017
9510415,40.0,0.0,3,1,372,3,3,9,2,2017
9510208,40.0,0.0,2,2,372,3,3,9,2,2017
9510207,40.0,0.0,2,1,372,3,3,9,2,2017
9510206,60.0,0.0,3,1,372,3,3,9,2,2017
9510205,120.0,0.0,3,1,372,3,3,9,2,2017
9500353,16.0,0.0,2,1,372,3,3,9,2,2017
9500352,24.0,1.0,3,1,372,3,3,9,2,2017
9500115,40.0,0.0,2,1,372,3,3,9,2,2017
9050556,3.0,6.7,2,2,372,3,3,9,2,2017
9050543,6.0,0.0,2,2,372,3,3,9,2,2017
9050542,704.0,48.0,3,2,35,2,3,9,2,2017
9050542,704.0,61.1,2,2,35,2,3,9,2,2017
9050542,264.0,1.5,1,2,372,3,3,9,2,2017
9050541,9.0,0.0,2,2,372,3,3,9,2,2017
9050541,36.0,34.6,2,2,31,2,3,9,2,2017
9050507,72.0,0.0,1,2,372,3,3,9,2,2017
9050502,3.0,0.0,2,2,372,3,3,9,2,2017
9050502,86.0,0.0,2,2,372,3,3,9,2,2017
9050369,28.0,0.0,3,2,372,3,3,9,2,2017
9050340,64.0,0.0,2,1,372,3,3,9,2,2017
9050275,144.0,1.3,3,1,372,3,3,9,2,2017
9050272,270.0,33.14,2,1,32,2,3,9,2,2017
9020251,2.0,0.0,2,1,372,3,3,9,2,2017
9010633,94.0,0.0,1,1,372,3,3,9,2,2017
9010599,77.0,7.64,2,1,372,3,3,9,2,2017
9010563,144.0,0.0,1,1,372,3,3,9,2,2017
9010542,72.0,0.0,2,1,372,3,3,9,2,2017
9010536,41.0,0.0,3,1,372,3,3,9,2,2017
9010496,14.0,0.0,1,2,372,3,3,9,2,2017
9500302,80.0,0.0,1,1,372,3,4,10,2,2017
9050542,88.0,47.4,2,2,35,2,4,10,2,2017
9050542,88.0,71.0,1,1,35,2,4,10,2,2017
9050542,528.0,3.3,1,2,372,3,4,10,2,2017
9050542,783.0,108.41,2,1,35,2,4,10,2,2017
9050542,264.0,29.7,1,1,35,2,4,10,2,2017
9050542,440.0,0.0,3,2,372,3,4,10,2,2017
9050541,219.0,0.0,2,2,372,3,4,10,2,2017
9050365,24.0,0.0,1,1,372,3,4,10,2,2017
9050276,48.0,0.0,3,1,372,3,4,10,2,2017
9050218,41.0,0.0,1,1,372,3,4,10,2,2017
9010599,53.0,0.0,3,1,372,3,4,10,2,2017
9010585,16.0,0.0,1,1,372,3,4,10,2,2017
9010585,48.0,0.0,2,1,372,3,4,10,2,2017
9010572,5.0,0.0,3,2,372,3,4,10,2,2017
9010572,104.0,0.0,1,2,372,3,4,10,2,2017
9010494,120.0,0.0,1,1,372,3,4,10,2,2017
9050542,118.0,0.0,3,1,372,3,5,11,2,2017
9050506,80.0,0.0,2,2,372,3,5,11,2,2017
9050506,137.0,0.0,3,2,372,3,5,11,2,2017
9050502,387.0,0.0,3,2,372,3,5,11,2,2017
9010584,36.0,0.0,3,1,372,3,5,11,2,2017
9010494,600.0,0.0,3,1,372,3,5,11,2,2017
9500137,29.0,0.0,3,2,372,3,6,12,2,2017
9050366,96.0,0.0,3,1,372,3,6,12,2,2017
9050350,144.0,0.0,3,1,372,3,6,12,2,2017
9050317,64.0,0.0,3,2,372,3,6,12,2,2017
9520101,6.0,0.0,1,1,372,3,0,13,2,2017
9500134,56.0,0.0,1,1,372,3,0,13,2,2017
9050556,86.0,3.2,1,2,372,3,0,13,2,2017
9050546,157.0,6.38,1,2,372,3,0,13,2,2017
9050542,264.0,28.0,2,2,35,2,0,13,2,2017
9050542,88.0,0.0,3,2,372,3,0,13,2,2017
9050507,50.0,0.0,1,2,372,3,0,13,2,2017
9050502,196.0,1.29,2,2,372,3,0,13,2,2017
9050347,80.0,0.0,3,2,372,3,0,13,2,2017
9050346,80.0,0.0,1,2,372,3,0,13,2,2017
9050344,360.0,2.4,1,1,372,3,0,13,2,2017
9050342,77.0,0.0,3,2,372,3,0,13,2,2017
9050338,144.0,0.0,1,1,372,3,0,13,2,2017
9050338,64.0,0.0,3,1,372,3,0,13,2,2017
9050277,80.0,0.0,1,2,372,3,0,13,2,2017
9050274,26.0,0.0,3,2,372,3,0,13,2,2017
9050272,192.0,0.0,1,2,372,3,0,13,2,2017
9010941,32.0,7.2,2,2,372,3,0,13,2,2017
9010906,10.0,1.6,2,1,372,3,0,13,2,2017
9010569,60.0,0.0,2,1,372,3,0,13,2,2017
9010536,72.0,0.0,1,1,372,3,0,13,2,2017
9500375,40.0,1.3,2,1,372,3,1,14,2,2017
9500370,40.0,1.2,2,1,372,3,1,14,2,2017
9050543,273.0,1.3,1,2,372,3,1,14,2,2017
9050542,281.0,27.2,1,2,35,2,1,14,2,2017
9050542,352.0,34.7,2,2,35,2,1,14,2,2017
9050542,292.0,31.9,3,2,35,2,1,14,2,2017
9050541,63.0,0.0,1,2,372,3,1,14,2,2017
9050541,240.0,23.8,2,2,31,2,1,14,2,2017
9050502,160.0,0.8,2,2,372,3,1,14,2,2017
9050502,160.0,0.0,3,2,372,3,1,14,2,2017
9050279,96.0,0.0,2,1,372,3,1,14,2,2017
9050274,25.0,0.0,2,1,372,3,1,14,2,2017
9050270,129.0,0.0,1,1,372,3,1,14,2,2017
9010534,6.0,0.0,3,1,372,3,1,14,2,2017
9010532,3.0,0.0,1,1,372,3,1,14,2,2017
9010496,60.0,0.0,3,1,372,3,1,14,2,2017
9010494,360.0,0.0,3,1,372,3,1,14,2,2017
9500302,96.0,0.0,2,1,372,3,2,15,2,2017
9500134,40.0,0.0,2,1,372,3,2,15,2,2017
9050556,68.0,5.6,3,2,372,3,2,15,2,2017
9050542,88.0,0.0,3,2,372,3,2,15,2,2017
9050542,402.0,25.4,2,2,35,2,2,15,2,2017
9050507,72.0,0.0,3,2,372,3,2,15,2,2017
9050505,16.0,0.2,1,2,372,3,2,15,2,2017
9050504,101.0,0.0,1,2,372,3,2,15,2,2017
9050502,376.0,1.6,2,2,372,3,2,15,2,2017
9050345,80.0,0.0,3,1,372,3,2,15,2,2017
9050339,64.0,0.0,3,1,372,3,2,15,2,2017
9050276,16.0,0.0,3,1,372,3,2,15,2,2017
9050271,196.0,1.0,1,1,372,3,2,15,2,2017
9010801,5.0,3.6,1,1,372,3,2,15,2,2017
9010633,60.0,0.0,2,1,372,3,2,15,2,2017
9010584,36.0,0.4,2,1,372,3,2,15,2,2017
9010569,60.0,0.0,2,1,372,3,2,15,2,2017
9010536,144.0,0.0,3,1,372,3,2,15,2,2017
9010536,72.0,0.0,2,1,372,3,2,15,2,2017
9010532,72.0,0.0,3,1,372,3,2,15,2,2017
9010496,60.0,0.0,3,1,372,3,2,15,2,2017
9010496,84.0,0.0,1,1,372,3,2,15,2,2017
9010250,5.0,0.0,1,1,372,3,2,15,2,2017
9500375,40.0,0.0,1,1,372,3,3,16,2,2017
9500370,61.0,0.0,2,1,372,3,3,16,2,2017
9050543,103.0,3.2,1,2,372,3,3,16,2,2017
9050541,240.0,0.0,3,2,372,3,3,16,2,2017
9050501,78.0,4.8,1,2,372,3,3,16,2,2017
9050271,185.0,4.0,1,1,372,3,3,16,2,2017
9050218,72.0,0.0,2,2,372,3,3,16,2,2017
9020613,700.0,0.18,2,1,372,3,3,16,2,2017
9020613,400.0,0.0,3,1,372,3,3,16,2,2017
9020272,8.0,0.0,2,2,372,3,3,16,2,2017
9020251,4.0,0.0,1,1,372,3,3,16,2,2017
9010942,32.0,5.0,2,2,372,3,3,16,2,2017
9010599,72.0,0.0,3,1,372,3,3,16,2,2017
9010566,12.0,0.0,1,1,372,3,3,16,2,2017
9010564,12.0,0.0,2,1,372,3,3,16,2,2017
9010536,110.0,0.9,1,1,372,3,3,16,2,2017
9500302,96.0,0.0,3,2,372,3,4,17,2,2017
9500115,32.0,0.0,1,2,372,3,4,17,2,2017
9050541,70.0,0.0,1,2,372,3,4,17,2,2017
9050366,24.0,0.0,1,2,372,3,4,17,2,2017
9050352,186.0,7.5,1,2,372,3,4,17,2,2017
9050274,76.0,0.2,2,2,372,3,4,17,2,2017
9050272,41.0,0.1,2,2,372,3,4,17,2,2017
9030105,92.0,0.0,2,1,372,3,4,17,2,2017
9020613,58.0,7.1,3,1,372,3,4,17,2,2017
9020611,72.0,0.0,1,1,372,3,4,17,2,2017
9020611,31.0,0.0,2,1,372,3,4,17,2,2017
9020604,109.0,6.8,1,1,372,3,4,17,2,2017
9020603,200.0,5.4,1,1,372,3,4,17,2,2017
9020101,403.0,0.0,2,1,372,3,4,17,2,2017
9020101,336.0,13.6,1,1,81,4,4,17,2,2017
9010944,68.0,0.0,3,2,372,3,4,17,2,2017
9010942,29.0,0.0,3,2,372,3,4,17,2,2017
9010584,36.0,0.7,1,1,372,3,4,17,2,2017
9010491,96.0,0.0,1,2,372,3,4,17,2,2017
9010250,32.0,0.0,2,1,372,3,4,17,2,2017
9050502,52.0,0.0,1,2,372,3,6,19,2,2017
9010105,192.0,0.0,3,1,372,3,6,19,2,2017
9500320,4.0,0.0,2,1,372,3,0,20,2,2017
9500300,64.0,0.6,2,1,372,3,0,20,2,2017
9050542,342.0,39.4,2,2,35,2,0,20,2,2017
9050542,176.0,0.0,3,2,372,3,0,20,2,2017
9050509,1.0,0.0,1,2,372,3,0,20,2,2017
9050508,1.0,0.0,1,2,372,3,0,20,2,2017
9050507,3.0,0.0,1,2,372,3,0,20,2,2017
9050502,136.0,0.0,2,2,372,3,0,20,2,2017
9050502,145.0,0.0,3,2,372,3,0,20,2,2017
9050345,40.0,0.0,2,2,372,3,0,20,2,2017
9050338,108.0,0.7,3,2,372,3,0,20,2,2017
9050279,16.0,0.0,2,2,372,3,0,20,2,2017
9050276,16.0,0.0,2,2,372,3,0,20,2,2017
9050272,144.0,0.0,3,2,372,3,0,20,2,2017
9050272,58.0,26.4,2,2,32,2,0,20,2,2017
9050272,16.0,0.0,1,2,372,3,0,20,2,2017
9020102,392.0,0.0,3,1,372,3,0,20,2,2017
9020102,492.0,3.94,1,1,372,3,0,20,2,2017
9020101,112.0,0.0,3,1,372,3,0,20,2,2017
9020101,576.0,8.0,2,1,81,4,0,20,2,2017
9010529,160.0,0.6,2,1,372,3,0,20,2,2017
9010527,672.0,37.5,2,1,71,1,0,20,2,2017
9010527,252.0,0.0,3,1,372,3,0,20,2,2017
9010500,168.0,0.5,3,1,372,3,0,20,2,2017
9010498,66.0,0.0,2,1,372,3,0,20,2,2017
9010495,120.0,0.2,3,2,372,3,0,20,2,2017
9010495,60.0,0.0,2,2,372,3,0,20,2,2017
9010308,415.0,0.0,2,1,372,3,0,20,2,2017
9010304,80.0,0.0,2,1,372,3,0,20,2,2017
9500234,16.0,0.6,3,1,372,3,1,21,2,2017
9050546,47.0,2.3,1,2,372,3,1,21,2,2017
9050543,124.0,6.8,1,2,372,3,1,21,2,2017
9050542,440.0,68.0,3,2,35,2,1,21,2,2017
9050502,6.0,1.2,3,2,372,3,1,21,2,2017
9050348,80.0,0.0,1,2,372,3,1,21,2,2017
9050346,26.0,0.0,3,2,372,3,1,21,2,2017
9050338,144.0,0.0,2,1,372,3,1,21,2,2017
9050276,16.0,0.0,1,2,372,3,1,21,2,2017
9050270,396.0,0.0,3,1,372,3,1,21,2,2017
9050270,26.0,0.0,1,1,372,3,1,21,2,2017
9030104,51.0,0.0,3,1,372,3,1,21,2,2017
9030103,121.0,0.0,3,1,372,3,1,21,2,2017
9030102,144.0,0.0,3,1,372,3,1,21,2,2017
9030101,89.0,0.0,3,1,372,3,1,21,2,2017
9020101,176.0,0.0,3,1,372,3,1,21,2,2017
9020101,335.0,8.36,1,1,81,4,1,21,2,2017
9010605,144.0,0.0,3,1,372,3,1,21,2,2017
9010576,25.0,0.0,1,1,372,3,1,21,2,2017
9010544,144.0,0.0,2,1,372,3,1,21,2,2017
9010542,10.0,0.0,3,1,372,3,1,21,2,2017
9010536,144.0,0.0,3,2,372,3,1,21,2,2017
9010536,72.0,0.0,2,2,372,3,1,21,2,2017
9010527,348.0,34.0,3,1,71,1,1,21,2,2017
9010408,12.0,0.0,1,1,372,3,1,21,2,2017
9010408,21.0,0.0,2,1,372,3,1,21,2,2017
9010308,15.0,0.0,3,1,372,3,1,21,2,2017
9510208,20.0,0.0,1,1,372,3,2,22,2,2017
9510207,40.0,0.0,1,1,372,3,2,22,2,2017
9510206,40.0,0.0,1,1,372,3,2,22,2,2017
9510205,80.0,0.0,3,1,372,3,2,22,2,2017
9500355,71.0,0.0,2,1,372,3,2,22,2,2017
9500354,54.0,0.0,1,1,372,3,2,22,2,2017
9500353,73.0,0.0,1,1,372,3,2,22,2,2017
9500352,79.0,0.0,1,1,372,3,2,22,2,2017
9500302,96.0,0.0,3,1,372,3,2,22,2,2017
9050502,80.0,0.5,3,2,372,3,2,22,2,2017
9050344,360.0,0.7,3,1,372,3,2,22,2,2017
9050275,288.0,0.0,1,2,372,3,2,22,2,2017
9050274,41.0,1.2,1,1,372,3,2,22,2,2017
9050271,53.0,6.8,1,1,372,3,2,22,2,2017
9010632,73.0,5.4,1,1,372,3,2,22,2,2017
9010599,108.0,0.0,1,1,372,3,2,22,2,2017
9010587,144.0,0.0,2,1,372,3,2,22,2,2017
9010572,12.0,0.0,3,2,372,3,2,22,2,2017
9010569,600.0,1.88,3,1,372,3,2,22,2,2017
9010544,216.0,1.3,3,1,372,3,2,22,2,2017
9010494,420.0,1.4,3,2,372,3,2,22,2,2017
9510401,80.0,0.0,3,2,372,3,3,23,2,2017
9500186,360.0,0.46,1,1,372,3,3,23,2,2017
9500134,48.0,0.0,3,1,372,3,3,23,2,2017
9050556,90.0,0.0,1,2,372,3,3,23,2,2017
9050555,76.0,4.6,2,2,372,3,3,23,2,2017
9050543,16.0,0.0,1,2,372,3,3,23,2,2017
9050542,298.0,23.3,3,2,35,2,3,23,2,2017
9050542,88.0,0.0,2,2,372,3,3,23,2,2017
9050541,496.0,28.2,2,2,31,2,3,23,2,2017
9050506,143.0,0.0,1,2,372,3,3,23,2,2017
9050504,309.0,0.0,1,2,372,3,3,23,2,2017
9050503,64.0,0.1,3,2,372,3,3,23,2,2017
9050366,48.0,0.0,2,1,372,3,3,23,2,2017
9050352,60.0,0.0,2,1,372,3,3,23,2,2017
9050352,120.0,0.0,3,1,372,3,3,23,2,2017
9050345,80.0,0.0,1,1,372,3,3,23,2,2017
9050273,1.0,0.0,1,2,372,3,3,23,2,2017
9050271,64.0,0.0,1,1,372,3,3,23,2,2017
9010633,50.0,0.0,2,1,372,3,3,23,2,2017
9010579,36.0,0.0,1,1,372,3,3,23,2,2017
9010572,198.0,0.0,1,2,372,3,3,23,2,2017
9010572,42.0,0.0,2,2,372,3,3,23,2,2017
9010408,6.0,0.0,1,1,372,3,3,23,2,2017
9500351,25.0,0.5,2,1,372,3,4,24,2,2017
9500301,18.0,0.0,2,1,372,3,4,24,2,2017
9500187,180.0,4.0,1,2,372,3,4,24,2,2017
9050546,79.0,0.0,1,2,372,3,4,24,2,2017
9050542,398.0,2.7,3,2,372,3,4,24,2,2017
9050502,16.0,0.0,1,2,372,3,4,24,2,2017
9050371,36.0,0.0,2,2,372,3,4,24,2,2017
9050371,36.0,0.0,1,2,372,3,4,24,2,2017
9050370,36.0,0.0,2,2,372,3,4,24,2,2017
9050370,36.0,0.0,1,2,372,3,4,24,2,2017
9050369,24.0,0.0,2,2,372,3,4,24,2,2017
9050369,56.0,5.0,1,2,372,3,4,24,2,2017
9050352,38.0,0.0,2,1,372,3,4,24,2,2017
9050348,160.0,0.0,2,2,372,3,4,24,2,2017
9050346,80.0,0.0,2,2,372,3,4,24,2,2017
9050341,80.0,0.0,2,2,372,3,4,24,2,2017
9050340,97.0,0.0,1,2,372,3,4,24,2,2017
9050274,58.0,0.0,2,2,372,3,4,24,2,2017
9050272,42.0,0.0,2,2,372,3,4,24,2,2017
9050218,20.0,0.0,3,2,372,3,4,24,2,2017
9020630,67.0,0.0,1,1,372,3,4,24,2,2017
9020613,639.0,0.5,3,1,372,3,4,24,2,2017
9020610,815.0,0.0,1,1,372,3,4,24,2,2017
9020608,40.0,0.0,1,1,372,3,4,24,2,2017
9020607,80.0,0.0,1,1,372,3,4,24,2,2017
9020606,94.0,0.0,1,1,372,3,4,24,2,2017
9020272,2.0,0.0,2,2,372,3,4,24,2,2017
9020101,1350.0,10.0,2,1,81,4,4,24,2,2017
9010944,25.0,2.1,1,2,372,3,4,24,2,2017
9010943,23.0,3.2,1,2,372,3,4,24,2,2017
9010942,34.0,2.6,1,2,372,3,4,24,2,2017
9010941,30.0,6.3,1,2,372,3,4,24,2,2017
9010496,180.0,0.0,1,2,372,3,4,24,2,2017
9010496,120.0,0.0,2,2,372,3,4,24,2,2017
9010495,360.0,0.0,2,2,372,3,4,24,2,2017
9050275,144.0,0.0,3,2,372,3,6,26,2,2017
9050270,108.0,0.0,3,2,372,3,6,26,2,2017
9010605,64.0,0.0,3,1,372,3,6,26,2,2017
9010412,144.0,0.0,3,1,372,3,6,26,2,2017
9510205,140.0,0.4,2,2,372,3,0,27,2,2017
9500321,1.0,0.0,1,1,372,3,0,27,2,2017
9500320,2.0,0.0,3,1,372,3,0,27,2,2017
9500302,96.0,0.5,2,2,372,3,0,27,2,2017
9500301,128.0,0.0,3,1,372,3,0,27,2,2017
9500300,64.0,0.0,3,1,372,3,0,27,2,2017
9050366,8.0,0.0,1,1,372,3,0,27,2,2017
9050270,108.0,0.0,2,2,372,3,0,27,2,2017
9050270,65.0,0.0,1,2,372,3,0,27,2,2017
9020546,8.0,0.0,2,2,372,3,0,27,2,2017
9020546,8.0,0.0,1,2,372,3,0,27,2,2017
9020103,160.0,0.6,2,1,372,3,0,27,2,2017
9020103,672.0,5.0,1,1,372,3,0,27,2,2017
9020101,40.0,0.0,3,1,372,3,0,27,2,2017
9010943,22.0,0.0,3,2,372,3,0,27,2,2017
9010942,32.0,0.0,1,2,372,3,0,27,2,2017
9010941,26.0,0.0,2,2,372,3,0,27,2,2017
9010569,564.0,0.0,1,2,372,3,0,27,2,2017
9010536,216.0,0.0,3,2,372,3,0,27,2,2017
9010532,360.0,0.0,1,2,372,3,0,27,2,2017
9010529,160.0,0.0,1,1,372,3,0,27,2,2017
9010527,72.0,0.0,1,1,372,3,0,27,2,2017
9010527,281.0,20.5,3,1,71,1,0,27,2,2017
9010527,1344.0,43.1,2,1,71,1,0,27,2,2017
9010494,60.0,0.0,2,2,372,3,0,27,2,2017
9010304,80.0,0.0,1,1,372,3,0,27,2,2017
9510206,20.0,0.0,3,2,372,3,1,28,2,2017
9500300,64.0,0.0,3,1,372,3,1,28,2,2017
9500135,12.0,0.0,3,2,372,3,1,28,2,2017
9050542,279.0,0.0,1,2,372,3,1,28,2,2017
9050541,1.0,0.0,1,2,372,3,1,28,2,2017
9050507,72.0,0.0,2,2,372,3,1,28,2,2017
9050502,160.0,0.0,3,2,372,3,1,28,2,2017
9050277,1.0,0.0,2,2,372,3,1,28,2,2017
9020546,47.0,0.0,3,2,372,3,1,28,2,2017
9020101,760.0,8.2,2,1,81,4,1,28,2,2017
9020101,760.0,0.0,1,1,372,3,1,28,2,2017
9020101,608.0,14.5,3,1,81,4,1,28,2,2017
9010801,107.0,0.0,1,1,372,3,1,28,2,2017
9010576,6.0,0.4,2,1,372,3,1,28,2,2017
9010497,87.0,0.0,2,1,372,3,1,28,2,2017
9010250,32.0,0.0,2,1,372,3,1,28,2,2017
9010204,48.0,0.0,1,1,372,3,1,28,2,2017
9010105,192.0,0.0,1,1,372,3,1,28,2,2017
9510208,20.0,0.0,3,2,372,3,2,1,3,2017
9510207,40.0,0.0,3,2,372,3,2,1,3,2017
9510101,84.0,0.0,2,1,372,3,2,1,3,2017
9510101,60.0,0.0,3,1,372,3,2,1,3,2017
9500137,32.0,0.0,3,2,372,3,2,1,3,2017
9050506,9.0,0.0,3,2,372,3,2,1,3,2017
9050504,1.0,0.0,3,2,372,3,2,1,3,2017
9050502,40.0,0.0,3,2,372,3,2,1,3,2017
9050274,25.0,0.0,3,2,372,3,2,1,3,2017
9050272,36.0,0.0,1,2,372,3,2,1,3,2017
9050270,201.0,0.0,1,2,372,3,2,1,3,2017
9020102,655.0,5.0,1,1,372,3,2,1,3,2017
9020101,49.0,0.0,1,1,372,3,2,1,3,2017
9020101,448.0,13.0,2,1,81,4,2,1,3,2017
9020101,1271.0,0.0,1,1,372,3,2,1,3,2017
9010587,25.0,0.0,3,1,372,3,2,1,3,2017
9010587,72.0,0.0,2,1,372,3,2,1,3,2017
9010527,513.0,80.1,2,1,71,1,2,1,3,2017
9010497,325.0,4.5,1,1,372,3,2,1,3,2017
9010496,60.0,0.0,1,2,372,3,2,1,3,2017
9010495,120.0,0.0,1,2,372,3,2,1,3,2017
9010495,60.0,0.0,3,2,372,3,2,1,3,2017
9010494,720.0,3.1,1,2,372,3,2,1,3,2017
9010494,60.0,0.0,2,2,372,3,2,1,3,2017
9010308,339.0,0.0,2,1,372,3,2,1,3,2017
9510101,72.0,1.0,3,1,372,3,3,2,3,2017
9500236,8.0,0.0,3,2,372,3,3,2,3,2017
9500235,16.0,0.0,1,1,372,3,3,2,3,2017
9500234,16.0,1.3,3,1,372,3,3,2,3,2017
9050542,704.0,41.8,1,2,35,2,3,2,3,2017
9050542,128.0,1.4,2,2,372,3,3,2,3,2017
9050542,528.0,50.6,3,2,35,2,3,2,3,2017
9050541,144.0,0.0,3,2,372,3,3,2,3,2017
9050541,418.0,46.88,2,2,31,2,3,2,3,2017
9050541,74.0,0.0,1,2,372,3,3,2,3,2017
9050502,8.0,0.0,1,2,372,3,3,2,3,2017
9050502,88.0,0.0,3,2,372,3,3,2,3,2017
9050271,12.0,0.0,3,2,372,3,3,2,3,2017
9050270,88.0,0.0,2,2,372,3,3,2,3,2017
9030102,151.0,0.0,2,1,372,3,3,2,3,2017
9030101,144.0,0.0,2,1,372,3,3,2,3,2017
